,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,params,split0_test_jaccard,split1_test_jaccard,split2_test_jaccard,split3_test_jaccard,split4_test_jaccard,split5_test_jaccard,split6_test_jaccard,split7_test_jaccard,split8_test_jaccard,split9_test_jaccard,mean_test_jaccard,std_test_jaccard,rank_test_jaccard,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
56,0.002100062370300293,0.0005380425206076167,0.008699727058410645,0.0067538609360336165,gini,4,sqrt,1,5,best,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.8,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8,0.8614285714285714,0.09640828710815917,1,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8892857142857145,0.0789762299553428,1
605,0.012200117111206055,0.01766704461784697,0.019899868965148927,0.013211661425591876,entropy,16,sqrt,2,10,random,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,1.0,0.8514285714285716,0.1336696438842609,2,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,1.0,0.875,0.11434150423987229,2
372,0.003303670883178711,0.0011924184840938763,0.010994648933410645,0.010759938887641228,entropy,4,,4,2,best,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,1.0,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.8316666666666667,0.13175102782647782,3,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8714285714285713,0.1,3
444,0.0023998022079467773,0.0006654139039729439,0.005098724365234375,0.001221650602464943,entropy,8,,4,2,best,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,1.0,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.8316666666666667,0.13175102782647782,3,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8714285714285713,0.1,3
626,0.005099201202392578,0.0030160979626545578,0.0236985445022583,0.025526415092869556,entropy,18,,4,5,best,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,1.0,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.8316666666666667,0.13175102782647782,3,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8714285714285713,0.1,3
5,0.002500033378601074,0.0014334878889734894,0.00510103702545166,0.0014449757625616512,gini,2,,1,10,random,"{'criterion': 'gini', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8314285714285715,0.09984568592449264,6,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8607142857142855,0.08519186029911831,6
7,0.0018982648849487304,0.0005353586541624878,0.005001544952392578,0.0007705286651110224,gini,2,,2,2,random,"{'criterion': 'gini', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8314285714285715,0.09984568592449264,6,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8607142857142855,0.08519186029911831,6
3,0.0027003049850463866,0.0007802225139109408,0.008399653434753417,0.00307102465622432,gini,2,,1,5,random,"{'criterion': 'gini', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8314285714285715,0.09984568592449264,6,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8607142857142855,0.08519186029911831,6
335,0.0029030561447143553,0.0008330601176900563,0.007098269462585449,0.00187087559450199,entropy,2,,2,10,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8314285714285715,0.09984568592449264,6,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8607142857142855,0.08519186029911831,6
1,0.0026006221771240233,0.00048814992517008497,0.006299757957458496,0.0015518831918293606,gini,2,,1,2,random,"{'criterion': 'gini', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8314285714285715,0.09984568592449264,6,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8607142857142855,0.08519186029911831,6
320,0.0024006843566894533,0.001428794302269976,0.007799196243286133,0.0009805315240409135,gini,18,sqrt,4,5,best,"{'criterion': 'gini', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.5714285714285714,0.8,1.0,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8276190476190477,0.1487636119650836,11,1.0,0.625,0.5714285714285714,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8482142857142856,0.13998223283761438,16
450,0.001999664306640625,0.0008959002243656675,0.005700898170471191,0.001613819512635342,entropy,8,sqrt,1,2,best,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",1.0,1.0,0.8,0.6666666666666666,0.8,0.6666666666666666,0.8333333333333334,0.8,0.6666666666666666,1.0,0.8233333333333335,0.13,12,1.0,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.11065666703449761,12
347,0.0016979694366455079,0.000638898241384296,0.004901409149169922,0.0010451078510099498,entropy,2,sqrt,1,10,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.7142857142857143,0.8333333333333334,1.0,0.8333333333333334,0.6666666666666666,0.822857142857143,0.12932407569083174,13,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.8464285714285713,0.11523047003501198,20
381,0.0033013343811035155,0.0015532312679343878,0.011599135398864747,0.011350023393680138,entropy,4,sqrt,1,5,random,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8171428571428571,0.12309684994799902,14,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8482142857142856,0.10691940985659072,16
9,0.001799321174621582,0.0005993027283506249,0.004798412322998047,0.0008724186896822834,gini,2,,2,5,random,"{'criterion': 'gini', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8171428571428571,0.12309684994799902,14,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8482142857142856,0.10691940985659072,16
588,0.003000473976135254,0.0014146820385765424,0.008799171447753907,0.0033729357798130376,entropy,16,,4,2,best,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,1.0,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.8150000000000001,0.140722342852078,16,1.0,1.0,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.11065666703449761,12
327,0.0028001070022583008,0.0013272136932946609,0.007400250434875489,0.0016860832639250954,entropy,2,,1,5,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.6666666666666666,0.8333333333333334,0.8147619047619049,0.11138073861418034,17,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8464285714285713,0.09589801130069679,20
333,0.0028000593185424803,0.0014730111212018723,0.010199856758117676,0.0057068660063444646,entropy,2,,2,5,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.6666666666666666,0.8333333333333334,0.8147619047619049,0.11138073861418034,17,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8464285714285713,0.09589801130069679,20
